id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1234,4.735312e-12,1.8917057e-13,5.1421795e-13,4.2907555e-15,1.0687704e-12,3.5884045e-12,1.0063059e-16,1.0689263e-14,5.185612e-14,1.3570578e-11,2.4175692e-12,4.084372e-14,2.133845e-14,3.0277103e-16,9.7916216e-14,4.8136747e-15,1.5359656e-11,5.3610536e-16,1.3154798e-13,4.1962682e-13,1.1233742e-15,1.5596776e-11,5.9587544e-17,1.0972341e-15,3.502208e-14,2.6191556e-16,1.2885509e-09,3.9506723e-12,2.1921473e-15,2.9949732e-15,1.18441105e-17,6.304152e-13,8.5714266e-14,1.06191555e-14,7.6514297e-16,2.2305816e-13,6.015197e-14,3.5243298e-13,1.9675129e-13,4.0385685e-13,1.0822446e-14,1.8205712e-10,8.180508e-13,1.2750967e-13,1.656143e-12,2.2080419e-16,8.326392e-12,1.101142e-15,2.2227882e-13,3.908876e-13,3.9043584e-14,1.2424402e-11,4.096691e-14,7.2647556e-14,8.1845586e-11,8.499291e-14,9.6640584e-11,1.9866599e-15,2.061565e-14,1.2025382e-12,5.632247e-14,2.807773e-13,2.3676207e-14,1.589945e-11,1.4776402e-10,1.5950715e-12,1.1210963e-12,5.0721603e-17,1.8822034e-10,3.531131e-14,1.6185661e-15,7.467352e-14,4.5252083e-13,2.71534e-14,4.2601413e-12,1.0,2.7572156e-11,3.6112462e-13,1.33091906e-11,8.372003e-15,1.7753914e-14,1.348247e-15,1.1877112e-14,3.3786574e-10,3.6328422e-13,4.781043e-12,1.1567604e-13,6.674692e-15,1.5643483e-12,1.6304816e-13,4.8633244e-15,2.7156908e-15,8.4303067e-13,5.7187763e-16,5.6464883e-14,1.7653912e-12,1.2383218e-14,1.1102845e-11,1.2538661e-13
1237,9.305945e-12,4.9899066e-13,5.745371e-14,7.226095e-16,2.548589e-10,2.0899452e-13,6.630813e-15,2.7894798e-13,1.6612928e-13,1.1192414e-09,6.071283e-11,1.5021675e-13,4.948603e-16,4.107205e-11,1.4679116e-11,2.0295271e-13,6.0163796e-10,7.34491e-14,2.0710991e-10,7.192345e-14,2.0525384e-09,5.9513414e-12,3.022901e-14,1.5165575e-11,7.722871e-14,1.9387349e-10,5.3368646e-12,2.4118212e-12,1.1954932e-14,6.0390366e-15,4.690107e-16,7.09412e-12,1.3822905e-15,2.829193e-11,7.842715e-16,1.860527e-10,3.1977212e-13,1.8219292e-14,1.3687315e-12,2.845287e-11,3.263771e-13,1.1890361e-12,1.5502008e-16,5.8237276e-14,3.3085496e-12,5.2685645e-16,5.0331024e-09,6.2240845e-15,1.6124307e-12,1.7572522e-11,3.719352e-14,9.9275047e-11,9.5186994e-14,3.6370939e-12,1.5734357e-09,2.020438e-14,6.780308e-11,5.385934e-14,1.686879e-16,4.349925e-13,6.446343e-13,9.303384e-13,1.4579112e-11,1.5710484e-13,8.2543694e-11,1.358648e-11,5.016043e-13,6.894662e-16,6.7299715e-14,3.6547676e-14,2.6851145e-13,1.0455149e-12,1.3407142e-13,5.36155e-14,1.0,8.2074444e-11,1.3530503e-13,1.0343695e-12,9.641473e-10,3.7783128e-14,4.84288e-10,2.8961911e-15,7.320292e-15,1.4186244e-11,8.2635565e-14,1.2125513e-14,5.57876e-13,2.1258776e-15,4.3181902e-09,1.8084269e-14,3.0202944e-15,8.1526653e-11,3.633736e-13,1.1746866e-11,3.9502043e-16,3.9365948e-14,1.9675242e-13,1.128992e-10,4.940255e-13
1241,1.3493916e-10,2.3306637e-10,8.952526e-11,7.7697675e-12,5.902822e-10,7.003896e-13,2.251572e-09,0.99999535,2.560019e-08,2.9743687e-11,7.7101666e-13,2.0622688e-09,1.1279283e-09,2.9199357e-10,8.217991e-12,8.7496005e-10,3.7962604e-14,4.665444e-06,2.284449e-12,2.8853106e-11,9.91134e-11,2.9076974e-14,1.4141326e-12,1.6062748e-12,3.6081676e-12,3.3005594e-13,5.7644804e-09,2.5583739e-12,2.4390776e-11,7.9122863e-13,8.507446e-13,6.740555e-13,5.083445e-11,1.2775837e-09,1.2439514e-12,7.79859e-11,4.8792876e-13,6.340381e-10,6.6301006e-11,1.514293e-11,4.846715e-12,2.0996095e-12,9.24e-12,1.5733944e-14,2.383847e-09,1.8076546e-12,1.2506071e-13,1.5951379e-11,2.946016e-10,2.705326e-09,2.6579785e-13,3.5962105e-13,2.151087e-11,1.3320684e-11,1.043093e-10,3.6847886e-12,2.5700468e-13,7.81067e-09,7.211595e-11,1.08900035e-10,5.3025706e-10,1.9159396e-12,6.143937e-10,2.3087852e-13,2.764355e-10,1.6491707e-10,3.0206824e-12,5.182093e-12,4.0840217e-12,1.1731266e-12,1.9644347e-11,1.0221689e-10,2.3667815e-12,2.364628e-09,5.0391327e-12,7.487678e-12,5.9687177e-12,7.5663576e-14,3.5669728e-13,5.0239913e-11,2.6670463e-11,6.0924134e-11,3.754091e-12,2.4899312e-12,9.073203e-11,8.585717e-11,1.8537714e-09,1.0492077e-12,5.037115e-12,2.6676543e-09,2.9056768e-12,5.8184464e-11,1.695607e-08,1.640393e-10,4.7447103e-12,2.6964715e-12,1.3343041e-14,3.0395435e-14,1.0146007e-11
1246,3.6859184e-14,7.442122e-11,1.0595024e-12,1.1763215e-13,7.900772e-12,1.2625197e-12,9.727336e-15,1.5249613e-13,2.6548178e-13,7.2013364e-13,7.7920656e-11,2.776553e-13,7.865223e-13,3.4341056e-15,2.6641056e-13,8.0000617e-13,1.9296291e-10,6.508068e-15,6.496909e-14,5.840439e-12,6.959219e-14,3.8762664e-09,1.3319005e-12,8.8977863e-14,8.236954e-15,1.02113625e-14,1.6480203e-10,7.1037403e-13,5.510848e-14,2.884804e-12,4.6310828e-15,3.1650956e-11,4.390023e-09,6.6760323e-13,1.9453153e-11,1.7837115e-12,3.152147e-12,1.1728809e-12,3.6340965e-12,3.454158e-13,1.0583245e-13,7.024596e-13,2.9987862e-10,5.924982e-16,2.059793e-09,1.2657246e-15,7.739032e-13,2.5437782e-15,1.7130774e-15,4.9086908e-14,3.724208e-13,4.96568e-07,3.3514976e-15,8.551142e-14,3.4612957e-12,2.154576e-09,2.7649691e-09,2.7171844e-13,5.1654593e-15,2.4081705e-12,3.3368272e-15,2.400252e-11,4.990285e-13,2.6589074e-13,0.9999995,1.463953e-13,1.5598979e-10,6.7075387e-15,2.0960303e-11,1.9685904e-12,2.7568486e-13,1.4708073e-13,3.9344764e-10,1.6809709e-13,6.582435e-11,5.498627e-10,4.5415118e-14,3.376438e-11,3.3254183e-10,6.024173e-14,9.0241475e-13,3.3469017e-13,1.7834215e-13,5.268882e-09,1.891593e-09,7.542629e-14,1.8699705e-15,2.6309119e-15,2.8899175e-10,2.3989669e-14,1.5567523e-11,9.579414e-15,1.1398212e-13,4.5842257e-14,2.139012e-13,3.62759e-14,4.9957868e-14,3.974571e-11,2.3874663e-12
1247,7.501676e-09,6.0735786e-14,3.40414e-12,3.8529627e-08,2.4078165e-13,1.6765411e-12,1.6021844e-13,7.873516e-12,8.7223013e-13,2.862858e-12,5.3398583e-12,3.4160638e-15,4.667739e-10,1.407635e-12,3.04186e-14,1.5747115e-13,1.1504579e-14,3.826042e-12,3.890172e-12,5.859432e-12,1.4474993e-10,1.9594013e-13,1.3549253e-13,1.8881344e-12,4.1301322e-09,1.5465516e-11,1.7535926e-11,2.282111e-13,2.1631759e-12,1.4526248e-13,6.6970084e-15,4.937076e-11,2.079241e-10,1.5098919e-09,6.097652e-14,3.0148427e-12,1.113061e-13,1.435698e-10,6.167009e-11,3.1801464e-11,4.2684653e-14,6.804678e-11,4.0102727e-14,2.1850698e-13,8.08966e-13,2.6766124e-12,2.6925975e-09,4.719075e-15,8.944264e-13,3.221314e-13,4.4784722e-13,2.1754502e-10,6.3938143e-12,1.02264745e-10,1.563754e-09,1.3292682e-10,4.9319724e-12,3.647805e-13,6.0865814e-13,1.1271668e-11,2.980222e-10,4.3310804e-14,2.6050165e-12,1.1067545e-13,5.062827e-12,1.0,5.617889e-15,7.358958e-15,5.317717e-10,5.156283e-13,1.7723499e-10,1.5576412e-11,1.7055498e-12,1.4123264e-14,4.668767e-12,5.6195137e-09,1.8078363e-11,1.4675517e-13,2.4209226e-13,2.5057265e-12,4.740436e-12,2.7662717e-14,4.0222329e-13,1.8040181e-13,1.4073692e-12,2.2347199e-10,1.9170499e-11,1.5761576e-12,2.8711685e-13,2.309328e-14,6.9461806e-12,7.8252974e-11,5.032363e-13,3.81402e-12,9.10289e-14,6.838607e-16,6.3126045e-15,3.4454384e-11,9.2930184e-11
1248,2.6629208e-15,7.626846e-13,3.5657085e-14,2.6274814e-16,3.2578146e-12,6.012365e-10,1.5412935e-13,2.475458e-15,4.3451405e-13,1.6374746e-10,2.6799683e-16,1.4561415e-14,4.245424e-17,4.5439486e-14,3.3479282e-11,1.1120764e-13,1.14095886e-10,1.1733809e-15,1.3739004e-15,1.0181389e-12,3.6586382e-14,9.067752e-13,1.2358166e-13,7.3845755e-15,1.5889627e-15,7.4825756e-15,2.4570424e-11,6.715742e-13,7.5301907e-16,4.0962182e-16,2.5189135e-16,2.8564407e-14,2.7308071e-14,2.492247e-12,6.531814e-14,2.6349196e-12,1.2645327e-12,5.584413e-13,1.7789142e-13,1.5384445e-13,5.3587007e-13,5.0389803e-13,1.3418449e-13,1.0131897e-15,1.734583e-13,2.1693704e-15,1.6644065e-14,1.194381e-14,4.2456226e-15,3.8600397e-15,2.5599659e-13,5.547689e-10,6.8820787e-15,1.698254e-14,1.1933228e-13,2.1659056e-15,2.4044091e-11,5.86853e-14,8.5129875e-17,4.1548529e-10,9.074075e-15,1.9572377e-14,3.745777e-15,7.646751e-11,1.6581912e-12,2.9728014e-14,6.7050324e-12,2.7429582e-15,2.0746375e-14,8.871519e-15,5.299063e-15,2.7063963e-13,3.7052128e-10,1.6232531e-15,3.3207803e-10,2.1134861e-11,8.7527614e-14,3.9696654e-10,1.0,3.9907983e-15,1.7123117e-10,3.1332125e-16,4.960288e-14,4.050084e-10,1.0739588e-12,2.120895e-16,9.035694e-16,2.2916527e-15,2.4284309e-11,3.6392932e-16,1.4472464e-16,3.2123405e-15,1.3412046e-14,3.564753e-16,7.092496e-16,3.382816e-14,9.178306e-15,7.545557e-13,3.2286905e-16
1252,2.956977e-15,1.2991512e-15,1.2463766e-13,2.7253186e-17,4.209991e-14,1.7601419e-13,4.3905502e-14,8.033969e-16,1.2956732e-13,2.2507868e-14,1.759416e-14,6.120627e-15,5.8846873e-16,1.5183469e-14,2.4280452e-12,5.2139072e-14,1.4418181e-13,1.7292637e-14,4.5685484e-15,6.7929354e-13,1.6340937e-16,4.4310305e-15,2.3353911e-14,6.271028e-17,2.8415717e-15,3.056911e-15,6.605073e-12,1.2263942e-12,4.1257497e-15,1.3985098e-15,3.7303037e-16,7.9737596e-16,1.2197793e-14,1.3507644e-15,4.974554e-15,3.572564e-14,3.8212703e-13,1.2125704e-13,3.6887333e-14,8.322679e-15,1.100455e-12,2.2141761e-14,1.960065e-11,1.04316104e-11,1.185669e-15,3.923832e-16,1.9358404e-15,4.6195435e-12,8.524565e-15,1.9952631e-13,1.2593644e-13,3.9251066e-15,3.061706e-16,5.702509e-14,1.5274435e-15,8.783495e-15,5.0287045e-14,3.716468e-13,5.827861e-14,1.0368663e-12,2.4857347e-15,8.6180154e-14,8.933526e-16,1.0,9.132375e-16,1.9859599e-14,7.6455586e-14,1.1950403e-09,7.463077e-15,3.8598174e-12,1.1521005e-14,1.0684536e-10,3.130092e-10,1.3960274e-13,9.429536e-15,4.87691e-13,1.9917965e-12,1.90229e-12,5.4684083e-12,3.090384e-16,7.6476436e-14,8.424121e-16,3.2847176e-09,1.8039639e-12,7.851036e-16,3.207932e-15,1.718997e-14,1.0607076e-09,2.9987816e-14,4.679532e-14,3.0655657e-14,8.929982e-16,4.6280296e-15,2.2365693e-15,3.0469584e-14,1.9705609e-11,5.4290534e-15,6.121471e-14,5.797411e-16
1259,2.5380139e-12,2.2251576e-09,1.9865144e-11,7.1712913e-12,6.2592137e-10,4.9365867e-09,6.68912e-13,2.3694055e-12,2.714382e-12,4.493521e-12,1.0870651e-08,1.3965974e-11,1.513711e-09,5.531805e-13,2.2844587e-11,3.7355946e-10,9.798961e-09,3.3105208e-13,3.0669667e-10,1.9763981e-10,1.3051026e-12,8.8273913e-07,1.1805619e-10,2.7349393e-13,5.742216e-12,5.091858e-11,2.3041103e-08,2.7136056e-12,8.32678e-12,5.2883458e-11,1.2398722e-12,1.3728579e-13,7.157056e-11,9.6351295e-12,1.1685601e-11,6.4334165e-09,8.792825e-11,9.236621e-11,1.3760235e-11,2.5617e-11,2.8249196e-11,7.3543345e-11,5.943092e-11,9.0939143e-13,9.789517e-11,2.7065987e-14,2.1022534e-07,5.2355672e-14,2.0558676e-12,2.8118796e-10,6.3038732e-12,3.8270258e-07,2.5923896e-12,3.731824e-08,1.1966085e-09,1.5532328e-07,0.9999685,4.916133e-12,9.387678e-15,6.1772185e-12,2.5517297e-13,3.9763963e-11,4.312431e-10,1.6813222e-10,2.8113882e-05,1.06754605e-10,1.5044465e-08,7.664434e-13,1.4896058e-10,1.8591179e-09,1.3041136e-10,2.003321e-11,8.5903556e-10,7.654916e-11,3.8618026e-08,1.1975394e-06,2.002939e-11,3.7601605e-08,6.3504985e-10,1.2751837e-12,1.6076003e-10,1.1804116e-13,1.1916232e-12,1.3661385e-07,1.1451737e-11,1.0337991e-11,8.333108e-11,2.2118602e-11,3.0490696e-08,1.7010713e-12,1.7213002e-12,7.6132685e-12,8.904344e-12,3.6376336e-11,3.4758176e-11,1.5823017e-11,2.8824924e-12,6.0342856e-08,1.2713322e-08
1260,1.0558761e-15,8.096545e-13,8.909857e-12,6.3508637e-15,4.2869807e-13,4.7003707e-12,1.1242916e-15,6.3119995e-16,1.1697647e-16,1.11988394e-13,5.00012e-13,1.1239277e-14,1.6204521e-13,2.33539e-15,2.1006146e-14,1.7903206e-13,6.1562376e-13,8.775855e-16,5.324937e-16,1.3322416e-12,4.52885e-14,1.0,3.9192547e-12,2.4256057e-12,1.840473e-13,3.902801e-11,1.6751201e-14,2.523003e-14,1.2313168e-15,1.671784e-11,2.617654e-11,1.2209875e-10,3.4661976e-13,3.6007676e-15,1.6532552e-12,2.116128e-15,5.206906e-12,4.5068184e-13,4.802452e-14,1.8848582e-10,5.746667e-13,6.070255e-14,2.2683176e-15,5.659594e-16,5.7540236e-14,2.12036e-17,5.4014248e-11,5.0326886e-17,3.873241e-15,4.202113e-14,9.288724e-16,1.2232799e-12,1.4784962e-15,1.9587556e-16,1.0160632e-12,6.066253e-13,4.761577e-12,6.6151776e-14,5.296304e-19,1.4695782e-15,3.2616068e-16,2.7445558e-14,7.6093667e-13,1.606639e-14,8.1611985e-13,1.7149818e-14,6.431716e-13,1.07786345e-13,3.398279e-10,6.69514e-16,9.051223e-15,9.294259e-15,2.541544e-11,1.8945718e-14,2.2155503e-13,3.6435633e-13,4.103759e-15,8.426485e-12,7.846972e-14,3.5966577e-14,1.1437624e-15,2.0729672e-15,3.097643e-16,4.3585354e-14,6.49522e-16,9.846214e-14,1.7564085e-14,2.5433248e-14,4.7041377e-12,1.7257758e-16,4.0904407e-16,3.8750275e-16,5.263327e-14,2.3664716e-16,1.260944e-12,6.3148686e-15,1.4836002e-12,1.6053314e-10,7.935788e-11
1261,6.9852076e-14,3.3171697e-15,1.3064406e-13,1.8540952e-16,6.895159e-13,2.8323295e-15,1.4431724e-16,2.794612e-14,1.13402685e-14,5.112274e-13,3.862266e-14,3.547476e-13,1.1656144e-14,6.325356e-15,1.0630666e-14,1.4770369e-14,6.525787e-14,1.6439357e-15,6.242102e-13,3.0915176e-15,1.1340522e-15,3.212679e-14,1.07389066e-13,3.0247408e-14,3.7247993e-13,6.3010082e-15,6.5551937e-13,1.2945536e-10,3.9500296e-13,2.3997197e-13,1.3561694e-16,8.0838945e-16,2.243113e-16,1.5403884e-13,4.24841e-11,5.1703265e-13,1.30109106e-14,3.332618e-15,2.6856514e-10,6.7433537e-16,3.658366e-14,7.6536525e-15,2.8121854e-12,3.1900788e-15,2.3927588e-13,4.6020354e-19,9.682724e-16,1.01490824e-13,1.3573678e-12,3.1507178e-12,1.9203516e-14,2.763271e-14,3.2892685e-17,7.1637405e-15,1.3589493e-10,7.0469693e-13,2.723743e-14,4.2940898e-14,1.7966514e-14,4.8129084e-13,2.2653504e-16,1.0,9.193155e-13,1.9780174e-14,2.822939e-12,9.776589e-16,2.2790955e-14,1.1659224e-12,6.597298e-10,3.8056506e-11,7.297625e-11,1.9128523e-12,1.091338e-11,1.634613e-10,1.0821647e-13,2.260317e-13,3.9902464e-13,1.5594373e-14,2.1874194e-15,1.4886443e-14,6.452811e-14,3.0603138e-14,1.2737744e-13,9.04094e-15,3.1105987e-15,9.620071e-14,4.143498e-13,8.2397195e-16,7.0657315e-13,5.6496447e-14,1.0918095e-09,3.2815623e-16,2.3662845e-14,1.1027273e-14,9.651148e-18,7.322516e-14,2.2054192e-09,4.9971496e-15,1.7221704e-14
1264,6.372751e-16,4.358259e-15,1.03022195e-14,9.1923126e-17,2.1520151e-12,1.0863649e-13,4.457952e-16,5.9941667e-15,1.754719e-16,6.9786956e-14,9.1404355e-14,9.49639e-15,1.6898674e-16,1.4931407e-13,6.367463e-13,3.2447794e-12,5.685906e-13,4.0816964e-16,1.435242e-12,2.0443274e-15,2.3988558e-16,4.1611874e-11,3.770565e-11,6.129062e-15,4.1312717e-14,3.1411113e-12,4.9362314e-10,7.373848e-12,1.316042e-13,2.4071955e-14,6.384086e-17,2.2419133e-14,5.101836e-15,5.996551e-13,2.940292e-14,1.4109499e-11,3.5103422e-13,4.4139243e-15,1.107959e-12,1.1500455e-14,4.1461124e-14,3.81734e-15,2.1708792e-13,3.5669176e-15,4.1692886e-12,1.7926746e-17,3.9410536e-12,3.8625565e-16,1.1397684e-15,3.73195e-11,4.4380318e-16,2.6190536e-10,5.4520255e-16,1.1243823e-14,1.0110628e-14,1.532864e-14,2.1290005e-09,8.194297e-13,4.5706205e-16,2.2316519e-15,3.1690457e-16,2.1222388e-12,9.570083e-12,4.4628163e-13,4.907858e-11,2.5113077e-14,2.7897182e-10,2.1315305e-14,3.8229943e-15,1.7806208e-14,5.762157e-12,7.9086266e-13,1.7142995e-09,1.6230791e-12,5.172889e-10,5.841001e-11,2.8686597e-14,5.129061e-10,1.3938292e-10,1.6240512e-16,3.4004654e-13,1.3190606e-16,1.6842692e-15,1.3084987e-12,4.034836e-16,7.290942e-16,1.1247769e-14,8.4334505e-15,1.0,1.6137881e-15,5.20627e-16,2.8271804e-15,1.9405843e-14,1.8011532e-14,6.369442e-17,1.4713354e-13,2.1704433e-14,2.8641374e-11,2.2352727e-15
1266,1.1615486e-14,6.176535e-14,9.509585e-15,4.1122704e-14,5.7235645e-13,5.524002e-15,2.0598368e-13,5.355921e-13,7.985849e-15,3.597872e-14,1.3708064e-15,1.3745499e-12,5.257934e-12,8.5217694e-11,1.291115e-12,5.3504028e-11,5.47307e-13,1.6451288e-10,1.8526938e-10,1.1142654e-13,8.7810544e-14,1.3146678e-12,3.792915e-09,2.7373806e-12,1.7696847e-10,1.4015342e-09,1.8871757e-13,1.1469088e-10,3.1146957e-11,3.652585e-11,1.1802145e-13,2.1178331e-14,3.1421328e-14,1.1285205e-10,2.449254e-13,1.6482616e-12,3.9905475e-11,3.9911753e-13,3.279489e-10,9.122401e-12,5.5424107e-14,1.0578068e-12,2.1596333e-17,6.815926e-15,2.6143595e-12,1.8606074e-15,2.6469849e-11,6.633596e-15,6.187814e-12,2.6685954e-11,1.426257e-14,9.123841e-13,9.965424e-12,7.37912e-13,1.0788039e-12,4.804999e-14,2.26803e-13,9.274815e-11,3.6980866e-15,1.5283659e-13,1.2198842e-10,1.0949032e-11,1.0,4.106108e-15,3.1087155e-13,2.582582e-11,4.3770532e-11,1.8316114e-11,1.0971751e-12,2.5725244e-14,3.0005443e-10,1.2291739e-12,6.558486e-12,2.1706586e-14,7.935754e-12,4.9308573e-14,5.4571707e-14,9.913044e-12,1.2486008e-14,2.5875916e-11,7.335884e-13,7.270508e-14,9.966606e-15,8.6091114e-14,7.9607513e-16,2.313226e-13,3.6470243e-10,2.8902218e-14,2.8358127e-10,4.926627e-14,9.3374e-15,1.6360362e-09,6.604238e-13,1.165734e-11,1.6435281e-15,9.693012e-13,2.550792e-10,2.7075503e-11,3.5412333e-11
1267,1.8426543e-13,1.4091667e-15,6.3436e-15,1.737404e-13,5.624558e-15,2.1768964e-16,3.2729753e-15,3.4025788e-14,2.3220305e-14,1.3056995e-15,5.718651e-14,3.7517566e-14,1.8779342e-12,3.407362e-12,3.3556893e-11,2.3770481e-16,5.4411203e-15,2.7229614e-12,1.5863434e-11,9.596677e-16,1.666357e-10,1.1288507e-16,2.7101399e-14,3.901723e-14,3.1566291e-13,8.192453e-13,3.1775465e-14,8.27668e-14,2.663459e-15,1.9718002e-16,1.0065406e-15,1.1347063e-14,5.37092e-16,5.6774017e-12,2.5951472e-16,9.13309e-12,2.4268006e-15,1.3116001e-15,3.2687455e-15,5.3990655e-15,1.2524934e-14,6.8875257e-12,2.9238721e-18,2.2526494e-15,1.3598411e-14,1.2446286e-16,2.326913e-13,1.2023385e-16,1.8683592e-12,3.2211833e-14,2.1011506e-15,3.5167202e-14,1.3030369e-12,2.0082913e-12,1.5791711e-14,3.6912632e-16,7.902086e-16,5.6617535e-16,5.673901e-17,1.0353594e-14,2.1898522e-12,1.898969e-16,4.1118373e-11,4.6149987e-16,1.061389e-14,1.0193714e-11,1.885062e-15,1.981429e-16,3.4152932e-16,5.4565168e-17,1.7316864e-14,1.32921475e-14,6.723447e-16,6.864662e-17,4.9863343e-11,5.0784966e-15,5.219454e-16,9.803927e-16,2.1104688e-15,3.181079e-12,3.0777415e-13,1.2026282e-15,9.139236e-17,1.0543995e-14,4.090704e-17,4.2489604e-15,8.8811955e-13,1.2167945e-16,6.46958e-15,4.807396e-16,4.1877487e-15,1.0,5.9703647e-15,2.1075003e-11,1.4593932e-16,4.5159114e-14,9.885764e-15,2.1624644e-10,2.620885e-12
1272,6.0414784e-11,5.2613434e-12,7.996166e-11,4.032604e-12,2.5261637e-12,8.9718183e-10,7.63069e-12,6.585749e-12,2.320111e-12,1.4085573e-10,5.4820375e-15,4.9367026e-13,3.3856444e-13,6.908621e-14,1.834827e-12,6.77272e-11,2.1182963e-11,1.2757156e-11,4.3596982e-14,2.5496421e-11,5.0424044e-12,1.0762793e-13,2.513225e-13,9.412872e-12,2.5161486e-11,1.8969975e-14,4.816893e-09,1.5885813e-10,3.609281e-14,3.4117803e-14,2.3867334e-16,3.71724e-13,7.986856e-14,1.00879936e-10,3.243908e-11,2.82179e-13,1.0453323e-10,5.3915915e-08,2.1252928e-08,1.5024917e-12,3.269188e-11,2.0082318e-10,1.8896372e-11,1.3570827e-12,8.9375556e-14,1.1368194e-12,2.4826614e-13,8.4334695e-10,8.381681e-12,1.212654e-12,6.2483727e-11,1.5800267e-10,1.9195245e-13,1.3856554e-12,2.2967644e-10,7.300404e-12,1.3369224e-12,3.641148e-11,2.719749e-11,0.99999976,2.3388055e-10,3.604842e-11,6.4882447e-13,6.7361994e-10,1.4434549e-13,8.899923e-11,9.79254e-13,4.427674e-12,3.7669912e-11,6.459416e-12,8.184233e-10,1.460443e-08,9.7512745e-09,4.3033295e-14,1.3812276e-12,1.2544843e-11,1.6121976e-07,2.2772312e-10,5.133807e-10,1.9309982e-11,1.0771902e-11,5.3706066e-14,4.930801e-10,1.540278e-11,4.711783e-10,1.4914826e-11,2.2092224e-11,1.386128e-09,2.3036008e-13,1.593193e-11,5.6199112e-12,5.79039e-13,4.840397e-13,2.3520738e-14,1.1051538e-12,9.119371e-12,3.2170676e-11,1.0102155e-12,1.6477911e-14
1274,3.2803023e-08,1.0007543e-08,1.1949145e-08,0.000102706144,3.7346277e-09,3.4679523e-10,3.070435e-08,9.356577e-07,3.9731276e-06,1.03968795e-11,1.943604e-06,5.8581056e-09,0.9968778,3.4158834e-08,3.48015e-07,2.87356e-09,4.7811486e-08,4.833848e-07,1.520309e-08,1.8918323e-07,3.5604202e-09,2.530453e-09,6.190462e-09,8.0060386e-10,5.191697e-09,3.5792266e-07,3.74338e-08,3.6799723e-11,1.3866142e-08,7.329614e-12,1.5832995e-09,2.9310352e-09,1.4539057e-07,6.000814e-09,1.16302405e-10,2.922804e-07,4.5906137e-09,2.9958606e-08,1.0797849e-08,3.1518933e-08,3.3757508e-09,1.6556902e-06,6.942337e-11,1.2641796e-08,4.430459e-08,5.409209e-09,7.4222874e-07,2.3272152e-11,2.863276e-08,1.4471867e-09,2.091363e-09,7.0960554e-10,0.0006456493,0.002219746,2.3535959e-08,2.5759274e-08,3.653653e-08,2.734924e-09,4.7060406e-10,1.1036996e-08,5.099274e-07,2.6666187e-11,1.1809472e-06,2.5332572e-10,1.4587063e-06,4.716647e-05,4.226286e-07,3.5279724e-09,2.063194e-08,2.2453e-07,1.0362723e-08,9.354176e-09,1.1889643e-09,2.4265802e-08,4.5974065e-08,9.597292e-08,8.2015374e-11,1.6440309e-08,2.3444402e-10,6.0021364e-07,2.4947215e-09,3.8096324e-08,3.5485828e-09,5.714256e-07,1.9089341e-10,1.3232756e-06,2.468569e-06,8.931539e-09,4.4485648e-11,3.5960993e-10,2.9750467e-09,3.760769e-05,3.995005e-08,1.0385335e-05,8.157301e-07,5.7027467e-09,6.5554914e-08,1.2941003e-07,3.7522426e-05
